apid,name,city,country,x,y,elevation,iata,icao
3511,Point Mugu Naval Air Station (Naval Base Ventura Co),Point Mugu,United States,-119.121002197,34.120300293,13,NTD,KNTD
3512,Edwards Air Force Base,Edwards Afb,United States,-117.884003,34.905399,2312,EDW,KEDW
3513,Lake Charles Regional Airport,Lake Charles,United States,-93.22329711914062,30.126100540161133,15,LCH,KLCH
3514,Kona International At Keahole Airport,Kona,United States,-156.04600524902344,19.738800048828125,47,KOA,PHKO
3515,Myrtle Beach International Airport,Myrtle Beach,United States,-78.9282989502,33.6796989441,25,MYR,KMYR
3516,Lemoore Naval Air Station (Reeves Field) Airport,Lemoore,United States,-119.9520035,36.33300018,232,NLC,KNLC
3517,Nantucket Memorial Airport,Nantucket,United States,-70.06020355,41.25310135,47,ACK,KACK
3518,Felker Army Air Field,Fort Eustis,United States,-76.60880279540001,37.132499694799996,12,FAF,KFAF
3519,Campbell AAF (Fort Campbell) Air Field,Hopkinsville,United States,-87.49620056150002,36.668598175,573,HOP,KHOP
3520,Ronald Reagan Washington National Airport,Washington,United States,-77.037697,38.8521,15,DCA,KDCA
3521,Patuxent River Naval Air Station/Trapnell Field Aiport,Patuxent River,United States,-76.41179657,38.2859993,39,NHK,KNHK
3522,Palacios Municipal Airport,Palacios,United States,-96.250999450684,28.727500915527,14,PSX,KPSX
3523,Arkansas International Airport,Blytheville,United States,-89.94400024410001,35.9642982483,254,BYH,KBYH
3524,Atlantic City International Airport,Atlantic City,United States,-74.57720184326172,39.45759963989258,75,ACY,KACY
3525,Tinker Air Force Base,Oklahoma City,United States,-97.386596679688,35.414699554443,1291,TIK,KTIK
3527,Pueblo Memorial Airport,Pueblo,United States,-104.49700164794922,38.289100646972656,4726,PUB,KPUB
3528,Northern Maine Regional Airport at Presque Isle,Presque Isle,United States,-68.0447998,46.68899918,534,PQI,KPQI
3530,Gray Army Air Field,Fort Lewis,United States,-122.5810013,47.07920074,300,GRF,KGRF
3531,Kodiak Airport,Kodiak,United States,-152.4940033,57.75,78,ADQ,PADQ
3532,Upolu Airport,Opolu,United States,-155.86000061035156,20.265300750732422,96,UPP,PHUP
3533,Fort Lauderdale Hollywood International Airport,Fort Lauderdale,United States,-80.15270233154297,26.072599411010742,9,FLL,KFLL
3534,Davis Field,Muskogee,United States,-95.36669922,35.65650177,611,MKO,KMKO
3535,Falls International Airport,International Falls,United States,-93.4030990600586,48.566200256347656,1185,INL,KINL
3536,Salt Lake City International Airport,Salt Lake City,United States,-111.97799682617188,40.78839874267578,4227,SLC,KSLC
3537,Childress Municipal Airport,Childress,United States,-100.288002014,34.4337997437,1954,CDS,KCDS
3538,Keesler Air Force Base,Biloxi,United States,-88.92440032959999,30.4104003906,33,BIX,KBIX
3539,Lawson Army Air Field (Fort Benning),Fort Benning,United States,-84.9913024902,32.337299346900004,232,LSF,KLSF
3541,Marshall Army Air Field,Fort Riley,United States,-96.76450348,39.05530167,1065,FRI,KFRI
3542,Harrisburg International Airport,Harrisburg,United States,-76.7633972168,40.1935005188,310,MDT,KMDT
3543,Lincoln Airport,Lincoln,United States,-96.75920104980469,40.85100173950195,1219,LNK,KLNK
3544,Capital City Airport,Lansing,United States,-84.58740234375,42.77870178222656,861,LAN,KLAN
3545,Waimea Kohala Airport,Kamuela,United States,-155.66799926757812,20.001300811767578,2671,MUE,PHMU
3546,Massena International Richards Field,Massena,United States,-74.84559631347656,44.93579864501953,215,MSS,KMSS
3547,Hickory Regional Airport,Hickory,United States,-81.38950348,35.74110031,1190,HKY,KHKY
3548,Albert Whitted Airport,St. Petersburg,United States,-82.62699890136719,27.765100479125977,7,SPG,KSPG
3549,Page Field,Fort Myers,United States,-81.86329650879999,26.58659935,17,FMY,KFMY
3550,George Bush Intercontinental Houston Airport,Houston,United States,-95.34140014648438,29.984399795532227,97,IAH,KIAH
3551,Millinocket Municipal Airport,Millinocket,United States,-68.68560028076172,45.64780044555664,408,MLT,KMLT
3552,Andrews Air Force Base,Camp Springs,United States,-76.86699676510001,38.810798645,280,ADW,KADW
3553,Smith Reynolds Airport,Winston-salem,United States,-80.22200012207031,36.13370132446289,969,INT,KINT
3554,Southern California Logistics Airport,Victorville,United States,-117.383003235,34.597499847399995,2885,VCV,KVCV
3555,Bob Sikes Airport,Crestview,United States,-86.522102356,30.778799057,213,CEW,KCEW
3556,Wheeler Sack Army Air Field,Fort Drum,United States,-75.71949768,44.05559921,688,GTB,KGTB
3557,St Clair County International Airport,Port Huron,United States,-82.52890015,42.9109993,650,PHN,KPHN
3558,Meadows Field,Bakersfield,United States,-119.0569992,35.43360138,510,BFL,KBFL
3559,El Paso International Airport,El Paso,United States,-106.3779984,31.80719948,3959,ELP,KELP
3560,Valley International Airport,Harlingen,United States,-97.65440368652344,26.228500366210938,36,HRL,KHRL
3561,Columbia Metropolitan Airport,Columbia,United States,-81.11949920654297,33.93880081176758,236,CAE,KCAE
3562,Davis Monthan Air Force Base,Tucson,United States,-110.883003235,32.1665000916,2704,DMA,KDMA
3563,Pensacola Naval Air Station/Forrest Sherman Field,Pensacola,United States,-87.31860352,30.35269928,28,NPA,KNPA
3564,Pensacola Regional Airport,Pensacola,United States,-87.186599731445,30.473400115967,121,PNS,KPNS
3565,Grand Forks Air Force Base,Red River,United States,-97.4011993408,47.961101532,913,RDR,KRDR
3566,William P Hobby Airport,Houston,United States,-95.27890015,29.64539909,46,HOU,KHOU
3567,Buckley Air Force Base,Buckley,United States,-104.751998901,39.701698303200004,5662,BKF,KBKF
3568,Northway Airport,Northway,United States,-141.9290009,62.9612999,1715,ORT,PAOR
3569,Palmer Municipal Airport,Palmer,United States,-149.08900451660156,61.59489822387695,242,PAQ,PAAQ
3570,Pittsburgh International Airport,Pittsburgh,United States,-80.23290253,40.49150085,1203,PIT,KPIT
3571,Wiley Post Will Rogers Memorial Airport,Barrow,United States,-156.766008,71.285402,44,BRW,PABR
3572,Ellington Airport,Houston,United States,-95.1587982178,29.607299804700002,32,EFD,KEFD
3573,Whidbey Island Naval Air Station /Ault Field/ Airport,Whidbey Island,United States,-122.6559982,48.35179901,47,NUW,KNUW
3574,Alice International Airport,Alice,United States,-98.02690124510002,27.740900039699998,178,ALI,KALI
3575,Moody Air Force Base,Valdosta,United States,-83.1930007935,30.9678001404,233,VAD,KVAD
3576,Miami International Airport,Miami,United States,-80.29060363769531,25.79319953918457,8,MIA,KMIA
3577,Seattle Tacoma International Airport,Seattle,United States,-122.30899810791016,47.44900131225586,433,SEA,KSEA
3578,Lovell Field,Chattanooga,United States,-85.20379638671875,35.035301208496094,683,CHA,KCHA
3579,Igor I Sikorsky Memorial Airport,Stratford,United States,-73.1261978149414,41.16350173950195,9,BDR,KBDR
3580,Jackson-Medgar Wiley Evers International Airport,Jackson,United States,-90.0758972168,32.3111991882,346,JAN,KJAN
3581,Scholes International At Galveston Airport,Galveston,United States,-94.86039733886719,29.265300750732422,6,GLS,KGLS
3582,Long Beach /Daugherty Field/ Airport,Long Beach,United States,-118.1520004,33.81769943,60,LGB,KLGB
3583,Dillingham Airfield,Dillingham,United States,-158.197006226,21.5795001984,14,HDH,PHDH
3584,Williamsport Regional Airport,Williamsport,United States,-76.92109680175781,41.241798400878906,529,IPT,KIPT
3585,Indianapolis International Airport,Indianapolis,United States,-86.294403,39.7173,797,IND,KIND
3586,Whiteman Air Force Base,Knobnoster,United States,-93.547897338867,38.73030090332,870,SZL,KSZL
3587,Akron Fulton International Airport,Akron,United States,-81.4669036865,41.0374984741,1067,AKC,KAKR
3588,Greenwood–Leflore Airport,Greenwood,United States,-90.0847015381,33.4943008423,162,GWO,KGWO
3589,Westchester County Airport,White Plains,United States,-73.70760345458984,41.06700134277344,439,HPN,KHPN
3590,Francis S Gabreski Airport,West Hampton Beach,United States,-72.6317977905,40.8437004089,67,FOK,KFOK
3591,Jonesboro Municipal Airport,Jonesboro,United States,-90.64640045166016,35.83169937133789,262,JBR,KJBR
3592,Tonopah Test Range Airport,Tonopah,United States,-116.78099823,37.7988014221,5549,NULL,KTNX
3593,Palm Beach County Park Airport,West Palm Beach,United States,-80.08509827,26.59300041,14,LNA,KLNA
3594,North Island Naval Air Station-Halsey Field,San Diego,United States,-117.2149963,32.69919968,26,NZY,KNZY
3595,Biggs Army Air Field (Fort Bliss),El Paso,United States,-106.3799973,31.84950066,3946,BIF,KBIF
3596,Yuma MCAS/Yuma International Airport,Yuma,United States,-114.6060028,32.65660095,213,YUM,KNYL
3597,Cavern City Air Terminal,Carlsbad,United States,-104.26300048828125,32.337501525878906,3295,CNM,KCNM
3598,Duluth International Airport,Duluth,United States,-92.19360351559999,46.8420982361,1428,DLH,KDLH
3599,Bethel Airport,Bethel,United States,-161.8379974,60.77980042,126,BET,PABE
3600,Bowman Field,Louisville,United States,-85.6636962891,38.2280006409,546,LOU,KLOU
3601,Sierra Vista Municipal Libby Army Air Field,Fort Huachuca,United States,-110.34400177001953,31.588499069213867,4719,FHU,KFHU
3602,Lihue Airport,Lihue,United States,-159.33900451660156,21.97599983215332,153,LIH,PHLI
3603,Terre Haute International Hulman Field,Terre Haute,United States,-87.30760192871094,39.451499938964844,589,HUF,KHUF
3604,Havre City County Airport,Havre,United States,-109.762001,48.54299927,2591,HVR,KHVR
3605,Grant County International Airport,Grant County Airport,United States,-119.3199997,47.20769882,1189,MWH,KMWH
3606,Edward F Knapp State Airport,Montpelier,United States,-72.56230164,44.20349884,1166,MPV,KMPV
3607,San Nicolas Island Nolf Airport,San Nicolas Island,United States,-119.45800018310547,33.23979949951172,506,NULL,KNSI
3608,Richmond International Airport,Richmond,United States,-77.3197021484375,37.50519943237305,167,RIC,KRIC
3609,Shreveport Regional Airport,Shreveport,United States,-93.82559967041016,32.44660186767578,258,SHV,KSHV
3610,Merle K (Mudhole) Smith Airport,Cordova,United States,-145.4779968,60.4917984,54,CDV,PACV
3611,Norfolk International Airport,Norfolk,United States,-76.20120239257812,36.89459991455078,26,ORF,KORF
3612,Southeast Texas Regional Airport,Beaumont,United States,-94.02069854736328,29.9507999420166,15,BPT,KBPT
3613,Savannah Hilton Head International Airport,Savannah,United States,-81.20210266,32.12760162,50,SAV,KSAV
3614,Hill Air Force Base,Ogden,United States,-111.973086,41.12403,4789,HIF,KHIF
3615,Nome Airport,Nome,United States,-165.44500732421875,64.51219940185547,37,OME,PAOM
3616,Scappoose Industrial Airpark,San Luis,United States,-122.86199951171875,45.770999908447266,58,NULL,KSPB
3617,St Petersburg Clearwater International Airport,St. Petersburg,United States,-82.68740082,27.91020012,11,PIE,KPIE
3618,Menominee Marinette Twin County Airport,Macon,United States,-87.63839721679688,45.12670135498047,625,MNM,KMNM
3619,Lone Star Executive Airport,Conroe,United States,-95.4144973755,30.3518009186,245,CXO,KCXO
3620,Deadhorse Airport,Deadhorse,United States,-148.4649963,70.19470215,65,SCC,PASC
3621,San Antonio International Airport,San Antonio,United States,-98.46980285644531,29.533700942993164,809,SAT,KSAT
3622,Greater Rochester International Airport,Rochester,United States,-77.67240142822266,43.118900299072266,559,ROC,KROC
3623,Patrick Air Force Base,Coco Beach,United States,-80.6100997925,28.2348995209,8,COF,KCOF
3624,Teterboro Airport,Teterboro,United States,-74.060798645,40.85010147089999,9,TEB,KTEB
3625,Ellsworth Air Force Base,Rapid City,United States,-103.1039963,44.14500046,3276,RCA,KRCA
3626,Raleigh Durham International Airport,Raleigh-durham,United States,-78.7874984741211,35.877601623535156,435,RDU,KRDU
3627,James M Cox Dayton International Airport,Dayton,United States,-84.21939849853516,39.902400970458984,1009,DAY,KDAY
3628,Kenai Municipal Airport,Kenai,United States,-151.2449951171875,60.57310104370117,99,ENA,PAEN
3629,Mc Alester Regional Airport,Mcalester,United States,-95.78350067,34.88240051,770,MLC,KMLC
3630,Niagara Falls International Airport,Niagara Falls,United States,-78.94619750976562,43.1072998046875,589,IAG,KIAG
3631,Coulter Field,Bryan,United States,-96.3313980103,30.715700149499998,367,CFD,KCFD
3632,Wright Aaf (Fort Stewart)/Midcoast Regional Airport,Wright,United States,-81.56230164,31.88909912,45,NULL,KLHW
3633,Newport News Williamsburg International Airport,Newport News,United States,-76.49299622,37.13190079,42,PHF,KPHF
3634,Esler Regional Airport,Alexandria,United States,-92.2957992554,31.3948993683,112,ESF,KESF
3635,Altus Air Force Base,Altus,United States,-99.2667007446,34.667098999,1382,LTS,KLTS
3636,Tucson International Airport,Tucson,United States,-110.94100189208984,32.1161003112793,2643,TUS,KTUS
3637,Minot Air Force Base,Minot,United States,-101.3580017,48.41559982,1667,MIB,KMIB
3638,Beale Air Force Base,Marysville,United States,-121.43699646,39.136100769,113,BAB,KBAB
3639,Greater Kankakee Airport,Kankakee,United States,-87.8462982178,41.07139968869999,630,IKK,KIKK
3640,Seymour Johnson Air Force Base,Goldsboro,United States,-77.96060181,35.33940125,109,GSB,KGSB
3641,Theodore Francis Green State Airport,Providence,United States,-71.42040252685547,41.732601165771484,55,PVD,KPVD
3642,Salisbury Ocean City Wicomico Regional Airport,Salisbury,United States,-75.51029968261719,38.34049987792969,52,SBY,KSBY
3643,Rancho Murieta Airport,Rancho Murieta,United States,-121.10299682617188,38.48680114746094,141,RIU,KRIU
3644,Bob Hope Airport,Burbank,United States,-118.35900115966797,34.20069885253906,778,BUR,KBUR
3645,Detroit Metropolitan Wayne County Airport,Detroit,United States,-83.35340118408203,42.212398529052734,645,DTW,KDTW
3646,Tampa International Airport,Tampa,United States,-82.533203125,27.975500106811523,26,TPA,KTPA
3647,Pembina Municipal Airport,Pembina,United States,-97.2407989502,48.9425010681,795,PMB,KPMB
3648,Polk Army Air Field,Fort Polk,United States,-93.1917038,31.0447998,330,POE,KPOE
3649,Eielson Air Force Base,Fairbanks,United States,-147.102005,64.66570282,547,EIL,PAEI
3650,Range Regional Airport,Hibbing,United States,-92.83899689,47.38660049,1354,HIB,KHIB
3651,Angelina County Airport,Lufkin,United States,-94.75,31.2339992523,296,LFK,KLFK
3652,Midland International Airport,Midland,United States,-102.2020034790039,31.9424991607666,2871,MAF,KMAF
3653,Austin Straubel International Airport,Green Bay,United States,-88.12960052490234,44.48509979248047,695,GRB,KGRB
3654,Ardmore Municipal Airport,Ardmore,United States,-97.0196342,34.30301,777,ADM,KADM
3655,Mc Guire Air Force Base,Wrightstown,United States,-74.59169769,40.0155983,131,WRI,KWRI
3656,Cherry Point MCAS /Cunningham Field/,Cherry Point,United States,-76.88069916,34.90090179,29,NULL,KNKT
3657,Emanuel County Airport,Santa Barbara,United States,-82.36990356445312,32.609100341796875,327,SBO,KSBO
3658,Augusta Regional At Bush Field,Bush Field,United States,-81.9645004272461,33.36989974975586,144,AGS,KAGS
3659,Sloulin Field International Airport,Williston,United States,-103.641998291,48.177898407,1982,ISN,KISN
3660,Bill & Hillary Clinton National Airport/Adams Field,Little Rock,United States,-92.2242965698,34.729400634799994,262,LIT,KLIT
3661,Stewart International Airport,Newburgh,United States,-74.10479736328125,41.50410079956055,491,SWF,KSWF
3662,Baudette International Airport,Baudette,United States,-94.612197876,48.7284011841,1086,BDE,KBDE
3663,Sacramento Executive Airport,Sacramento,United States,-121.492996216,38.5125007629,24,SAC,KSAC
3664,Homer Airport,Homer,United States,-151.4770050048828,59.645599365234375,84,HOM,PAHO
3665,Waynesville-St. Robert Regional Forney field,Fort Leonardwood,United States,-92.14070129,37.74160004,1159,TBN,KTBN
3666,Dobbins Air Reserve Base,Marietta,United States,-84.51629639,33.91540146,1068,MGE,KMGE
3667,Fairchild Air Force Base,Spokane,United States,-117.65599823,47.6151008606,2461,SKA,KSKA
3668,Roscommon County - Blodgett Memorial Airport,Houghton Lake,United States,-84.671095,44.359798,1150,HTL,KHTL
3669,Tyndall Air Force Base,Panama City,United States,-85.57540130619999,30.0695991516,17,PAM,KPAM
3670,Dallas Fort Worth International Airport,Dallas-Fort Worth,United States,-97.03800201416016,32.89680099487305,607,DFW,KDFW
3671,Melbourne International Airport,Melbourne,United States,-80.64530181884766,28.102800369262695,33,MLB,KMLB
3672,McChord Air Force Base,Tacoma,United States,-122.475997925,47.1376991272,322,TCM,KTCM
3673,Austin Bergstrom International Airport,Austin,United States,-97.6698989868164,30.194499969482422,542,AUS,KAUS
3674,Rickenbacker International Airport,Columbus,United States,-82.927803,39.813801,744,LCK,KLCK
3675,Sawyer International Airport,Gwinn,United States,-87.395401001,46.353599548300004,1221,MQT,KSAW
3676,McGhee Tyson Airport,Knoxville,United States,-83.9940033,35.81100082,981,TYS,KTYS
3677,Hood Army Air Field,Fort Hood,United States,-97.71450042720001,31.138700485199998,924,HLR,KHLR
3678,Lambert St Louis International Airport,St. Louis,United States,-90.37000274658203,38.74869918823242,618,STL,KSTL
3679,Millville Municipal Airport,Millville,United States,-75.07219696044922,39.367801666259766,85,MIV,KMIV
3680,Sheppard Air Force Base-Wichita Falls Municipal Airport,Wichita Falls,United States,-98.49189758,33.98880005,1019,SPS,KSPS
3681,Cincinnati Municipal Airport Lunken Field,Cincinnati,United States,-84.41860199,39.10329819,483,LUK,KLUK
3682,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,-84.4281005859375,33.63669967651367,1026,ATL,KATL
3683,Castle Airport,Merced,United States,-120.5680008,37.38050079,191,MER,KMER
3684,Mc Clellan Airfield,Sacramento,United States,-121.401001,38.66759872,77,MCC,KMCC
3685,Gerald R. Ford International Airport,Grand Rapids,United States,-85.52279663,42.88079834,794,GRR,KGRR
3686,Winkler County Airport,Wink,United States,-103.200996399,31.779600143399996,2822,INK,KINK
3687,Fresno Yosemite International Airport,Fresno,United States,-119.71800231933594,36.77619934082031,336,FAT,KFAT
3688,Vero Beach Municipal Airport,Vero Beach,United States,-80.417900085449,27.655599594116,24,VRB,KVRB
3689,Imperial County Airport,Imperial,United States,-115.57900238,32.834201812699995,-54,IPL,KIPL
3690,Nashville International Airport,Nashville,United States,-86.6781997680664,36.1245002746582,599,BNA,KBNA
3691,Laredo International Airport,Laredo,United States,-99.46160125732422,27.543800354003906,508,LRD,KLRD
3692,Elmendorf Air Force Base,Anchorage,United States,-149.8070068359375,61.250999450683594,212,EDF,PAED
3693,Ralph Wien Memorial Airport,Kotzebue,United States,-162.598999,66.88469696,14,OTZ,PAOT
3694,Altoona Blair County Airport,Altoona,United States,-78.31999969,40.29639816,1503,AOO,KAOO
3695,Dyess Air Force Base,Abilene,United States,-99.854598999,32.4207992554,1789,DYS,KDYS
3696,South Arkansas Regional At Goodwin Field,El Dorado,United States,-92.81330108642578,33.22100067138672,277,ELD,KELD
3697,La Guardia Airport,New York,United States,-73.87259674,40.77719879,21,LGA,KLGA
3698,Tallahassee Regional Airport,Tallahassee,United States,-84.35030364990234,30.396499633789062,81,TLH,KTLH
3699,Dupage Airport,West Chicago,United States,-88.24859619,41.90779877,759,DPA,KDPA
3700,Waco Regional Airport,Waco,United States,-97.23049926757812,31.611299514770508,516,ACT,KACT
3701,Augusta State Airport,Augusta,United States,-69.7973022461,44.320598602299995,352,AUG,KAUG
3702,Hillsboro Municipal Airport,Hillsboro,United States,-97.09719849,32.08349991,686,INJ,KINJ
3704,Mc Kellar Sipes Regional Airport,Jackson,United States,-88.91560364,35.59989929,434,MKL,KMKL
3705,Molokai Airport,Molokai,United States,-157.0959930419922,21.15290069580078,454,MKK,PHMK
3706,Godman Army Air Field,Fort Knox,United States,-85.9720993042,37.907100677500004,756,FTK,KFTK
3707,New River MCAS /H/ /Mccutcheon Fld/ Airport,Jacksonville,United States,-77.43969727,34.70840073,26,NULL,KNCA
3708,San Angelo Regional Mathis Field,San Angelo,United States,-100.49600219726562,31.35770034790039,1919,SJT,KSJT
3709,Calexico International Airport,Calexico,United States,-115.513000488,32.6694984436,4,CXL,KCXL
3710,Chico Municipal Airport,Chico,United States,-121.8580017,39.79539871,240,CIC,KCIC
3711,Burlington International Airport,Burlington,United States,-73.15329742429999,44.471900939899996,335,BTV,KBTV
3712,Jacksonville International Airport,Jacksonville,United States,-81.68789672851562,30.49410057067871,30,JAX,KJAX
3713,Durango La Plata County Airport,Durango,United States,-107.753997803,37.1515007019,6685,DRO,KDRO
3714,Washington Dulles International Airport,Washington,United States,-77.45580292,38.94449997,312,IAD,KIAD
3715,Easterwood Field,College Station,United States,-96.36380005,30.58860016,320,CLL,KCLL
3716,Felts Field,Spokane,United States,-117.32299804688,47.682800292969,1953,SFF,KSFF
3717,General Mitchell International Airport,Milwaukee,United States,-87.89659881591797,42.947200775146484,723,MKE,KMKE
3718,Abilene Regional Airport,Abilene,United States,-99.68190002440001,32.4113006592,1791,ABI,KABI
3719,Columbia Regional Airport,Columbia,United States,-92.21959686279297,38.81809997558594,889,COU,KCOU
3720,Portland International Airport,Portland,United States,-122.5979996,45.58869934,31,PDX,KPDX
3721,Dade Collier Training and Transition Airport,Miami,United States,-80.897003173828,25.861799240112,13,TNT,KTNT
3722,Palm Beach International Airport,West Palm Beach,United States,-80.09559631347656,26.68320083618164,19,PBI,KPBI
3723,Fort Worth Meacham International Airport,Fort Worth,United States,-97.36239624019998,32.8198013306,710,FTW,KFTW
3724,Ogdensburg International Airport,Ogdensburg,United States,-75.46549987790002,44.6819000244,297,OGS,KOGS
3726,Boeing Field King County International Airport,Seattle,United States,-122.302001953125,47.529998779296875,21,BFI,KBFI
3727,Lackland Air Force Base,San Antonio,United States,-98.58110046,29.38419914,691,SKF,KSKF
3728,Honolulu International Airport,Honolulu,United States,-157.9219970703125,21.318700790405273,13,HNL,PHNL
3729,Des Moines International Airport,Des Moines,United States,-93.66310119628906,41.534000396728516,958,DSM,KDSM
3730,Coastal Carolina Regional Airport,New Bern,United States,-77.04290008539999,35.0730018616,18,EWN,KEWN
3731,San Diego International Airport,San Diego,United States,-117.190002441,32.7336006165,17,SAN,KSAN
3732,Monroe Regional Airport,Monroe,United States,-92.0376968383789,32.51089859008789,79,MLU,KMLU
3733,Shaw Air Force Base,Sumter,United States,-80.47059631,33.97269821,241,SSC,KSSC
3734,Ontario International Airport,Ontario,United States,-117.60099792480469,34.055999755859375,944,ONT,KONT
3735,Majors Airport,Greenvile,United States,-96.0652999878,33.0677986145,535,GVT,KGVT
3736,Roswell International Air Center Airport,Roswell,United States,-104.53099822998047,33.30160140991211,3671,ROW,KROW
3737,Coleman A. Young Municipal Airport,Detroit,United States,-83.00990295,42.40919876,626,DET,KDET
3738,Brownsville South Padre Island International Airport,Brownsville,United States,-97.4259033203125,25.90679931640625,22,BRO,KBRO
3739,Dothan Regional Airport,Dothan,United States,-85.44960021972656,31.321300506591797,401,DHN,KDHN
3740,Cape May County Airport,Wildwood,United States,-74.9083023071,39.008499145500004,23,WWD,KWWD
3742,Selfridge Angb Airport,Mount Clemens,United States,-82.83550262451172,42.608299255371094,580,MTC,KMTC
3743,Four Corners Regional Airport,Farmington,United States,-108.230003357,36.741199493399996,5506,FMN,KFMN
3744,Corpus Christi International Airport,Corpus Christi,United States,-97.5011978149414,27.77039909362793,44,CRP,KCRP
3745,Syracuse Hancock International Airport,Syracuse,United States,-76.1063003540039,43.11119842529297,421,SYR,KSYR
3746,Naval Air Station Key West/Boca Chica Field,Key West,United States,-81.68890381,24.57579994,6,NQX,KNQX
3747,Chicago Midway International Airport,Chicago,United States,-87.75240325927734,41.7859992980957,620,MDW,KMDW
3748,Norman Y. Mineta San Jose International Airport,San Jose,United States,-121.92900085449219,37.36259841918945,62,SJC,KSJC
3749,Lea County Regional Airport,Hobbs,United States,-103.2170029,32.6875,3661,HOB,KHOB
3750,Northeast Philadelphia Airport,Philadelphia,United States,-75.01059723,40.08190155,120,PNE,KPNE
3751,Denver International Airport,Denver,United States,-104.672996521,39.861698150635,5431,DEN,KDEN
3752,Philadelphia International Airport,Philadelphia,United States,-75.24109649658203,39.87189865112305,36,PHL,KPHL
3753,Sioux Gateway Col. Bud Day Field,Sioux City,United States,-96.38439941,42.40259933,1098,SUX,KSUX
3754,Middle Georgia Regional Airport,Macon,United States,-83.64920043945312,32.69279861450195,354,MCN,KMCN
3755,Truth Or Consequences Municipal Airport,Truth Or Consequences,United States,-107.272003174,33.2369003296,4853,TCS,KTCS
3756,Palmdale Regional/USAF Plant 42 Airport,Palmdale,United States,-118.0849991,34.62939835,2543,PMD,KPMD
3757,Randolph Air Force Base,San Antonio,United States,-98.27890015,29.52969933,761,RND,KRND
3758,El Centro Naf Airport,El Centro,United States,-115.6719970703125,32.829200744628906,-42,NJK,KNJK
3759,Port Columbus International Airport,Columbus,United States,-82.89189910888672,39.99800109863281,815,CMH,KCMH
3760,Drake Field,Fayetteville,United States,-94.17009735107422,36.00510025024414,1251,FYV,KFYV
3761,Henry Post Army Air Field (Fort Sill),Fort Sill,United States,-98.40219879,34.64979935,1189,FSI,KFSI
3762,Princeton Municipal Airport,Princeton,United States,-93.60820007,45.55989838,980,PNM,KPNM
3763,Wright-Patterson Air Force Base,Dayton,United States,-84.0483016968,39.8260993958,823,FFO,KFFO
3764,Edward G. Pitka Sr Airport,Galena,United States,-156.9369965,64.73619843,153,GAL,PAGA
3765,Chandler Municipal Airport,Chandler,United States,-111.810997,33.2691,1243,NULL,KCHD
3766,Mineral Wells Airport,Mineral Wells,United States,-98.0602035522,32.7816009521,974,MWL,KMWL
3767,Mc Connell Air Force Base,Wichita,United States,-97.26820374,37.62189865,1371,IAB,KIAB
3768,New Orleans NAS JRB/Alvin Callender Field,New Orleans,United States,-90.03500366,29.82530022,2,NBG,KNBG
3769,Beaufort County Airport,Beaufort,United States,-80.6343994141,32.4122009277,10,BFT,KARW
3770,Texarkana Regional Webb Field,Texarkana,United States,-93.99099731445312,33.45370101928711,390,TXK,KTXK
3771,Plattsburgh International Airport,Plattsburgh,United States,-73.46810150146484,44.650901794433594,234,PBG,KPBG
3772,Phillips Army Air Field,Aberdeen,United States,-76.1688,39.466202,57,APG,KAPG
3773,Tucumcari Municipal Airport,Tucumcari,United States,-103.602996826,35.182800293,4065,TCC,KTCC
3774,Ted Stevens Anchorage International Airport,Anchorage,United States,-149.99600219726562,61.174400329589844,152,ANC,PANC
3775,Robert Gray  Army Air Field Airport,Killeen,United States,-97.82890319820001,31.067199707,1015,GRK,KGRK
3776,Black Rock Airport,Zuni Pueblo,United States,-108.79199981689453,35.08319854736328,6454,ZUN,KZUN
3777,Bellingham International Airport,Bellingham,United States,-122.53800201416016,48.79280090332031,170,BLI,KBLI
3778,Millington Regional Jetport Airport,Millington,United States,-89.870300292969,35.356700897217,320,NQA,KNQA
3779,Elkins-Randolph Co-Jennings Randolph Field,Elkins,United States,-79.85710144,38.88940048,1987,EKN,KEKN
3780,Hartford Brainard Airport,Hartford,United States,-72.649398803711,41.736698150635,18,HFD,KHFD
3781,North Central State Airport,Smithfield,United States,-71.49140167239999,41.9207992554,441,SFZ,KSFZ
3782,Mobile Regional Airport,Mobile,United States,-88.242797851562,30.691200256348,219,MOB,KMOB
3783,Moffett Federal Airfield,Mountain View,United States,-122.04900360107422,37.416099548339844,32,NUQ,KNUQ
3784,Santa Fe Municipal Airport,Santa Fe,United States,-106.088996887,35.617099762,6348,SAF,KSAF
3785,Barking Sands Airport,Barking Sands,United States,-159.785003662,22.022800445599998,23,BKH,PHBK
3786,Beauregard Regional Airport,Deridder,United States,-93.33989715579999,30.8316993713,202,DRI,KDRI
3787,Bradshaw Army Airfield,Bradshaw Field,United States,-155.554000854,19.760099411,6190,BSF,PHSF
3788,Nogales International Airport,Nogales,United States,-110.8479995727539,31.417699813842773,3955,OLS,KOLS
3789,Mac Dill Air Force Base,Tampa,United States,-82.52120209,27.84930038,14,MCF,KMCF
3790,Scott AFB/Midamerica Airport,Belleville,United States,-89.835197,38.5452,459,BLV,KBLV
3791,Opa-locka Executive Airport,Miami,United States,-80.27839661,25.90699959,8,OPF,KOPF
