model_name,dataset_name,nl_query,hardness,produced_viz,ssim
nl4dv,basketball_match,"Show me about the distribution of All_Home and the average of Team_ID , and group by attribute All_Home in a bar chart, sort by the y-axis in ascending please.",Medium,0,0.0
nl4dv,basketball_match,"Find All_Home and the average of Team_ID , and group by attribute All_Home, and visualize them by a bar chart, order by the total number in asc.",Medium,0,0.0
nl4dv,basketball_match,"Visualize a bar chart about the distribution of All_Home and the average of Team_ID , and group by attribute All_Home, and rank from low to high by the y-axis please.",Medium,0,0.0
nl4dv,basketball_match,"Return a bar chart about the distribution of All_Home and the average of Team_ID , and group by attribute All_Home, and sort in ascending by the total number.",Medium,0,0.0
nl4dv,basketball_match,"Draw a scatter chart about the correlation between Team_ID and All_Games_Percent , and group by attribute All_Games.",Easy,0,0.0
nl4dv,basketball_match,"Return a scatter chart about the correlation between Team_ID and All_Games_Percent , and group by attribute All_Games.",Easy,0,0.0
nl4dv,basketball_match,"Visualize a scatter chart about the correlation between Team_ID and All_Games_Percent , and group by attribute All_Games.",Easy,0,0.0
nl4dv,basketball_match,"What is the relationship between Team_ID and All_Games_Percent , and group by attribute All_Games?",Easy,0,0.0
nl4dv,basketball_match,"Show me about the correlation between Team_ID and All_Games_Percent , and group by attribute All_Games in a scatter chart.",Easy,0,0.0
nl4dv,basketball_match,Draw a scatterplot of team id vs all_games_percent where team id is on the x-axis and points are colored by All_Games,Easy,0,0.0
nl4dv,basketball_match,"Show me about the distribution of All_Home and School_ID , and group by attribute ACC_Home in a bar chart, sort by the X from low to high.",Medium,1,0.6970056080305427
nl4dv,basketball_match,"Return a bar chart about the distribution of All_Home and School_ID , and group by attribute ACC_Home, list by the names in ascending.",Medium,1,0.6970056080305427
nl4dv,basketball_match,"A bar chart shows the distribution of All_Home and School_ID , and group by attribute ACC_Home, could you show bar in ascending order?",Medium,1,0.6970056080305427
nl4dv,basketball_match,"Stack bar chart of school_id vs ACC_Home based on all home, list by the names in ascending.",Medium,1,0.6970056080305427
nl4dv,basketball_match,"Find All_Home and School_ID , and group by attribute ACC_Home, and visualize them by a bar chart, could you show bar in ascending order?",Medium,1,0.6970056080305427
nl4dv,basketball_match,"Visualize a bar chart about the distribution of All_Home and School_ID , and group by attribute ACC_Home, and rank from low to high by the x-axis.",Medium,1,0.6970056080305427
nl4dv,basketball_match,"Return a bar chart about the distribution of All_Road and ACC_Percent , and rank in asc by the x axis.",Easy,1,0.6867512933730681
nl4dv,basketball_match,"A bar chart shows the distribution of All_Road and ACC_Percent , display in ascending by the bar.",Easy,1,0.6867512933730681
nl4dv,basketball_match,"Show me about the distribution of All_Road and ACC_Percent in a bar chart, and show x axis in ascending order please.",Easy,1,0.6867512933730681
nl4dv,basketball_match,"Draw a bar chart about the distribution of All_Road and ACC_Percent , display by the bar in ascending.",Easy,1,0.6867512933730681
nl4dv,basketball_match,"Show me acc_percent by all road in a histogram, display by the bar in ascending.",Easy,1,0.685175230338972
nl4dv,basketball_match,"Give me the comparison about ACC_Percent over the All_Road by a bar chart, and show x axis in ascending order please.",Easy,1,0.685175230338972
nl4dv,basketball_match,"Show me the number of all home by all home in a histogram, I want to show X-axis from low to high order please.",Medium,0,0.0
nl4dv,basketball_match,"Give me the comparison about the amount of All_Home over the All_Home , and group by attribute All_Home by a bar chart, rank by the X from low to high.",Medium,0,0.0
nl4dv,basketball_match,"Draw a bar chart about the distribution of All_Home and the amount of All_Home , and group by attribute All_Home, and rank by the X from low to high.",Medium,0,0.0
nl4dv,basketball_match,"A bar chart shows the distribution of All_Home and the amount of All_Home , and group by attribute All_Home, and order x-axis in asc order.",Medium,0,0.0
nl4dv,basketball_match,"Return a bar chart about the distribution of All_Home and the amount of All_Home , and group by attribute All_Home, and order x-axis in asc order.",Medium,0,0.0
nl4dv,basketball_match,"Show me about the distribution of All_Home and the amount of All_Home , and group by attribute All_Home in a bar chart, and show in asc by the x-axis please.",Medium,0,0.0
nl4dv,basketball_match,Show me about the distribution of ACC_Regular_Season and School_ID in a bar chart.,Easy,0,0.0
nl4dv,basketball_match,Give me the comparison about School_ID over the ACC_Regular_Season by a bar chart.,Easy,0,0.0
nl4dv,basketball_match,Visualize a bar chart about the distribution of ACC_Regular_Season and School_ID .,Easy,0,0.0
nl4dv,basketball_match,"Find ACC_Regular_Season and School_ID , and visualize them by a bar chart.",Easy,0,0.0
nl4dv,basketball_match,Return a bar chart about the distribution of ACC_Regular_Season and School_ID .,Easy,0,0.0
nl4dv,basketball_match,Show me school_id by acc regular season in a histogram,Easy,0,0.0
nl4dv,basketball_match,"Return a bar chart about the distribution of All_Home and the average of Team_ID , and group by attribute All_Home, and list All_Home in desc order.",Medium,0,0.0
nl4dv,basketball_match,"Find All_Home and the average of Team_ID , and group by attribute All_Home, and visualize them by a bar chart, I want to display from high to low by the x axis.",Medium,0,0.0
nl4dv,basketball_match,"Show me about the distribution of All_Home and the average of Team_ID , and group by attribute All_Home in a bar chart, and sort by the X in descending.",Medium,0,0.0
nl4dv,basketball_match,"A bar chart shows the distribution of All_Home and the average of Team_ID , and group by attribute All_Home, and I want to show by the names from high to low please.",Medium,0,0.0
nl4dv,basketball_match,"Visualize a bar chart about the distribution of All_Home and the average of Team_ID , and group by attribute All_Home, and sort by the X in descending.",Medium,0,0.0
nl4dv,basketball_match,"Give me a bar chart for mean team id of each all home, and I want to show in descending by the All_Home.",Medium,0,0.0
nl4dv,basketball_match,"Give me the comparison about School_ID over the All_Neutral , show Y from low to high order please.",Easy,0,0.0
nl4dv,basketball_match,"A bar chart shows the distribution of All_Neutral and School_ID , sort by the y axis in ascending please.",Easy,0,0.0
nl4dv,basketball_match,"Draw a bar chart about the distribution of All_Neutral and School_ID , and sort Y in asc order.",Easy,0,0.0
nl4dv,basketball_match,"Create a bar chart showing school_id across all neutral, and show by the y axis in asc.",Easy,0,0.0
nl4dv,basketball_match,"Give me the comparison about School_ID over the All_Neutral by a bar chart, and display in ascending by the School_ID.",Easy,0,0.0
nl4dv,basketball_match,"Show me about the distribution of All_Neutral and School_ID in a bar chart, and display in ascending by the School_ID.",Easy,0,0.0
nl4dv,basketball_match,"Bar chart x axis acc road y axis total number of school id, order in descending by the total number of school id.",Medium,1,0.7673760859987434
nl4dv,basketball_match,"Give me the comparison about the sum of School_ID over the ACC_Road , and group by attribute ACC_Road, and I want to rank from high to low by the Y.",Medium,1,0.7673760859987434
nl4dv,basketball_match,"Give me the comparison about the sum of School_ID over the ACC_Road , and group by attribute ACC_Road by a bar chart, order by the Y-axis in desc.",Medium,1,0.7673760859987434
nl4dv,basketball_match,"Visualize a bar chart about the distribution of ACC_Road and the sum of School_ID , and group by attribute ACC_Road, order in descending by the total number of school id.",Medium,1,0.7673760859987434
nl4dv,basketball_match,"Draw a bar chart about the distribution of ACC_Road and the sum of School_ID , and group by attribute ACC_Road, and I want to rank from high to low by the Y.",Medium,1,0.7673760859987434
nl4dv,basketball_match,"Return a bar chart about the distribution of ACC_Road and the sum of School_ID , and group by attribute ACC_Road, and rank by the total number from high to low.",Medium,1,0.7673760859987434
nl4dv,basketball_match,A pie chart shows the proportion of ACC_Regular_Season and All_Games_Percent.,Easy,0,0.0
nl4dv,basketball_match,Draw a pie chart about the proportion of ACC_Regular_Season and All_Games_Percent.,Easy,0,0.0
nl4dv,basketball_match,Show me about the proportion of All_Games_Percent and All_Games_Percent in a pie chart.,Easy,0,0.0
nl4dv,basketball_match,Return a pie chart about the proportion of ACC_Regular_Season and All_Games_Percent.,Easy,0,0.0
nl4dv,basketball_match,"For the attribute ACC_Regular_Season and All_Games_Percent, show their proportion by a pie chart.",Easy,0,0.0
nl4dv,basketball_match,Create a pie chart showing all_games_percent across acc regular season.,Easy,0,0.0
nl4dv,basketball_match,A pie chart shows the proportion of ACC_Road and the sum of Team_ID.,Easy,0,0.0
nl4dv,basketball_match,Draw a pie chart about the proportion of ACC_Road and the sum of Team_ID.,Easy,0,0.0
nl4dv,basketball_match,Return a pie chart about the proportion of ACC_Road and the sum of Team_ID.,Easy,0,0.0
nl4dv,basketball_match,"For the attribute ACC_Road and the sum of Team_ID, show their proportion by a pie chart.",Easy,0,0.0
nl4dv,basketball_match,Give me a pie chart to reflect the proportion of ACC_Road and the sum of Team_ID.,Easy,0,0.0
nl4dv,basketball_match,Give me a pie to show sum team id from different acc road.,Easy,1,0.7634799627920116
nl4dv,basketball_match,"Return a scatter chart about the correlation between School_ID and All_Games_Percent , and group by attribute All_Games.",Easy,0,0.0
nl4dv,basketball_match,"Visualize a scatter chart about the correlation between School_ID and All_Games_Percent , and group by attribute All_Games.",Easy,0,0.0
nl4dv,basketball_match,"What is the relationship between School_ID and All_Games_Percent , and group by attribute All_Games?",Easy,0,0.0
nl4dv,basketball_match,"Show me about the correlation between School_ID and All_Games_Percent , and group by attribute All_Games in a scatter chart.",Easy,0,0.0
nl4dv,basketball_match,"Visualize the relationship between School_ID and All_Games_Percent , and group by attribute All_Games.",Easy,0,0.0
nl4dv,basketball_match,Show the relation between school id and all_games_percent for each All_Games using a scatter chart,Easy,0,0.0
nl4dv,basketball_match,"Give me a scatter chart that groups acc road, the x-axis is team id and the y-axis is acc percent.",Easy,1,0.7851992039239484
nl4dv,basketball_match,"Group by all acc road, show the team id and acc percent in a scatter plot.",Easy,1,0.7851992039239484
nl4dv,basketball_match,Show team id vs acc_percent as scatter plot use a different color for each ACC_Road,Easy,1,0.7851992039239484
nl4dv,basketball_match,"Give me the comparison about the amount of ACC_Road over the ACC_Road , and group by attribute ACC_Road.",Easy,1,0.725030295892898
nl4dv,basketball_match,"Show me about the distribution of ACC_Road and the amount of ACC_Road , and group by attribute ACC_Road in a bar chart.",Easy,1,0.725030295892898
nl4dv,basketball_match,"Draw a bar chart about the distribution of ACC_Road and the amount of ACC_Road , and group by attribute ACC_Road.",Easy,1,0.725030295892898
nl4dv,basketball_match,"Visualize a bar chart about the distribution of ACC_Road and the amount of ACC_Road , and group by attribute ACC_Road.",Easy,1,0.725030295892898
nl4dv,basketball_match,"Return a bar chart about the distribution of ACC_Road and the amount of ACC_Road , and group by attribute ACC_Road.",Easy,1,0.725030295892898
nl4dv,basketball_match,Bar chart x axis acc road y axis how many acc road,Easy,1,0.725030295892898
nl4dv,basketball_match,"Return a bar chart about the distribution of ACC_Road and the sum of School_ID , and group by attribute ACC_Road, display in asc by the total number of school id.",Medium,1,0.7673760859987434
nl4dv,basketball_match,"Draw a bar chart about the distribution of ACC_Road and the sum of School_ID , and group by attribute ACC_Road, I want to show by the Y in ascending.",Medium,1,0.7673760859987434
nl4dv,basketball_match,"Bar chart x axis acc road y axis total number of school id, and I want to show by the Y in ascending.",Medium,1,0.7673760859987434
nl4dv,basketball_match,"Visualize a bar chart about the distribution of ACC_Road and the sum of School_ID , and group by attribute ACC_Road, and display by the Y-axis from low to high.",Medium,1,0.7673760859987434
nl4dv,basketball_match,"Give me the comparison about the sum of School_ID over the ACC_Road , and group by attribute ACC_Road, and display in ascending by the total number.",Medium,1,0.7673760859987434
nl4dv,basketball_match,"Give me the comparison about the sum of School_ID over the ACC_Road , and group by attribute ACC_Road by a bar chart, and I want to show by the Y in ascending.",Medium,1,0.7673760859987434
nl4dv,basketball_match,"A bar chart shows the distribution of All_Games and ACC_Percent , could you list from high to low by the names?",Easy,1,0.6869049992051938
nl4dv,basketball_match,"Visualize a bar chart about the distribution of All_Games and ACC_Percent , could you order bar from high to low order?",Easy,1,0.6869049992051938
nl4dv,basketball_match,"Bar chart x axis all games y axis acc_percent, and could you show in desc by the X-axis?",Easy,1,0.6869049992051938
nl4dv,basketball_match,"Find All_Games and ACC_Percent , and visualize them by a bar chart, and I want to list from high to low by the names.",Easy,1,0.6869049992051938
nl4dv,basketball_match,"Show me about the distribution of All_Games and ACC_Percent in a bar chart, could you show in desc by the X-axis?",Easy,1,0.6869049992051938
nl4dv,basketball_match,"Return a bar chart about the distribution of All_Games and ACC_Percent , and could you show in desc by the X-axis?",Easy,1,0.6869049992051938
nl4dv,basketball_match,"Return a bar chart about the distribution of ACC_Road and School_ID , and group by attribute All_Home, order by the Y from high to low.",Medium,1,0.7577331728437989
nl4dv,basketball_match,"Give me the comparison about School_ID over the ACC_Road , and group by attribute All_Home, could you display from high to low by the Y-axis?",Medium,1,0.7577331728437989
nl4dv,basketball_match,"Stack bar chart of school_id vs All_Home based on acc road, rank Y from high to low order.",Medium,1,0.7577331728437989
nl4dv,basketball_match,"Draw a bar chart about the distribution of ACC_Road and School_ID , and group by attribute All_Home, and display by the total number in descending.",Medium,1,0.7577331728437989
nl4dv,basketball_match,"Show me about the distribution of ACC_Road and School_ID , and group by attribute All_Home in a bar chart, could you list from high to low by the y axis?",Medium,1,0.7577331728437989
nl4dv,basketball_match,"Find ACC_Road and School_ID , and group by attribute All_Home, and visualize them by a bar chart, order by the Y from high to low.",Medium,1,0.7577331728437989
nl4dv,basketball_match,"Bar chart of all_games_percent from each all road, and show in asc by the Y.",Easy,0,0.0
nl4dv,basketball_match,"Find All_Road and All_Games_Percent , and visualize them by a bar chart, I want to display by the total number in ascending.",Easy,0,0.0
nl4dv,basketball_match,"Show me about the distribution of All_Road and All_Games_Percent in a bar chart, and rank by the Y in asc.",Easy,0,0.0
nl4dv,basketball_match,"Draw a bar chart about the distribution of All_Road and All_Games_Percent , rank in asc by the y axis.",Easy,0,0.0
nl4dv,basketball_match,"Visualize a bar chart about the distribution of All_Road and All_Games_Percent , and rank by the All_Games_Percent in ascending please.",Easy,0,0.0
nl4dv,basketball_match,"Return a bar chart about the distribution of All_Road and All_Games_Percent , order from low to high by the total number.",Easy,0,0.0
nl4dv,basketball_match,Visualize a pie chart about the proportion of All_Neutral and All_Games_Percent.,Easy,0,0.0
nl4dv,basketball_match,Return a pie chart about the proportion of All_Neutral and All_Games_Percent.,Easy,0,0.0
nl4dv,basketball_match,Draw a pie chart about the proportion of All_Neutral and All_Games_Percent.,Easy,0,0.0
nl4dv,basketball_match,A pie chart shows the proportion of All_Neutral and All_Games_Percent.,Easy,0,0.0
nl4dv,basketball_match,Give me a pie chart to reflect the proportion of All_Neutral and All_Games_Percent.,Easy,0,0.0
nl4dv,basketball_match,I want to know the proportion of All_Games_Percent for each all neutral.,Easy,0,0.0
nl4dv,basketball_match,"Visualize a bar chart about the distribution of ACC_Road and Team_ID , and group by attribute All_Home, and I want to sort from high to low by the Y.",Medium,1,0.7299953184164437
nl4dv,basketball_match,"Find ACC_Road and Team_ID , and group by attribute All_Home, and visualize them by a bar chart, order total number from high to low order.",Medium,1,0.7299953184164437
nl4dv,basketball_match,"Stacked bar chart of team_id for with each All_Home in each acc road, and rank Y-axis from high to low order.",Medium,1,0.7251423507175833
nl4dv,basketball_match,"A bar chart shows the distribution of ACC_Road and Team_ID , and group by attribute All_Home, and sort in desc by the Team_ID.",Medium,1,0.7299953184164437
nl4dv,basketball_match,"Give me the comparison about Team_ID over the ACC_Road , and group by attribute All_Home, and rank Y-axis from high to low order.",Medium,1,0.7299953184164437
nl4dv,basketball_match,"Return a bar chart about the distribution of ACC_Road and Team_ID , and group by attribute All_Home, sort in desc by the Team_ID.",Medium,1,0.7299953184164437
nl4dv,basketball_match,"Give me the comparison about All_Games_Percent over the All_Games , rank Y-axis in desc order.",Easy,0,0.0
nl4dv,basketball_match,"Return a bar chart about the distribution of All_Games and All_Games_Percent , I want to display total number in descending order.",Easy,0,0.0
nl4dv,basketball_match,"Give me the comparison about All_Games_Percent over the All_Games by a bar chart, could you sort in desc by the Y please?",Easy,0,0.0
nl4dv,basketball_match,"A bar chart shows the distribution of All_Games and All_Games_Percent , and I want to rank y axis in descending order.",Easy,0,0.0
nl4dv,basketball_match,"Plot all_games_percent by grouped by all games as a bar graph, order y axis in desc order.",Easy,0,0.0
nl4dv,basketball_match,"Visualize a bar chart about the distribution of All_Games and All_Games_Percent , rank Y-axis in desc order.",Easy,0,0.0
nl4dv,basketball_match,"Return a bar chart about the distribution of All_Games and ACC_Percent , and list y axis in ascending order.",Easy,1,0.6861525579486893
nl4dv,basketball_match,"A bar chart shows the distribution of All_Games and ACC_Percent , list in asc by the y-axis.",Easy,1,0.6861525579486893
nl4dv,basketball_match,"Find All_Games and ACC_Percent , and visualize them by a bar chart, order by the ACC_Percent in ascending.",Easy,1,0.6861525579486893
nl4dv,basketball_match,"Bar chart x axis all games y axis acc_percent, order by the ACC_Percent in ascending.",Easy,1,0.6861525579486893
nl4dv,basketball_match,"Show me about the distribution of All_Games and ACC_Percent in a bar chart, and list from low to high by the total number please.",Easy,1,0.6861525579486893
nl4dv,basketball_match,"Visualize a bar chart about the distribution of All_Games and ACC_Percent , and sort from low to high by the y axis.",Easy,1,0.6861525579486893
nl4dv,basketball_match,"Give me the comparison about All_Games_Percent over the Team_Name , and could you display from high to low by the X-axis please?",Easy,0,0.0
nl4dv,basketball_match,"Draw a bar chart about the distribution of Team_Name and All_Games_Percent , could you display from high to low by the X-axis please?",Easy,0,0.0
nl4dv,basketball_match,"Give me a bar chart for all_games_percent of each team name, order in descending by the Team_Name please.",Easy,0,0.0
nl4dv,basketball_match,"Return a bar chart about the distribution of Team_Name and All_Games_Percent , and order by the x axis from high to low.",Easy,0,0.0
nl4dv,basketball_match,"Visualize a bar chart about the distribution of Team_Name and All_Games_Percent , order by the x axis from high to low.",Easy,0,0.0
nl4dv,basketball_match,"Find Team_Name and All_Games_Percent , and visualize them by a bar chart, and order by the x axis from high to low.",Easy,0,0.0
nl4dv,basketball_match,"Give me a bar chart for total number of school id of each all home, and rank by the y axis from high to low.",Medium,0,0.0
nl4dv,basketball_match,"Give me the comparison about the sum of School_ID over the All_Home , and group by attribute All_Home, display by the y axis in descending.",Medium,0,0.0
nl4dv,basketball_match,"Find All_Home and the sum of School_ID , and group by attribute All_Home, and visualize them by a bar chart, and list by the y axis in descending.",Medium,0,0.0
nl4dv,basketball_match,"Return a bar chart about the distribution of All_Home and the sum of School_ID , and group by attribute All_Home, and display by the y axis in descending.",Medium,0,0.0
nl4dv,basketball_match,"Show me about the distribution of All_Home and the sum of School_ID , and group by attribute All_Home in a bar chart, and show y axis in descending order.",Medium,0,0.0
nl4dv,basketball_match,"Draw a bar chart about the distribution of All_Home and the sum of School_ID , and group by attribute All_Home, could you show in desc by the y-axis please?",Medium,0,0.0
nl4dv,basketball_match,"A bar chart shows the distribution of All_Road and School_ID , and rank Y in asc order please.",Easy,0,0.0
nl4dv,basketball_match,"Draw a bar chart about the distribution of All_Road and School_ID , order by the Y-axis from low to high please.",Easy,0,0.0
nl4dv,basketball_match,"Show me school_id by all road in a histogram, rank Y in asc order please.",Easy,0,0.0
nl4dv,basketball_match,"Visualize a bar chart about the distribution of All_Road and School_ID , sort by the Y-axis in ascending.",Easy,0,0.0
nl4dv,basketball_match,"Return a bar chart about the distribution of All_Road and School_ID , list by the y-axis from low to high.",Easy,0,0.0
nl4dv,basketball_match,"Find All_Road and School_ID , and visualize them by a bar chart, I want to rank School_ID in asc order.",Easy,0,0.0
nl4dv,basketball_match,Shows the scholl id across by the attribute all neutral in a pie chart.,Easy,0,0.0
nl4dv,basketball_match,A pie chart shows the proportion of All_Neutral and School_ID.,Easy,0,0.0
nl4dv,basketball_match,"For the attribute All_Neutral and School_ID, show their proportion by a pie chart.",Easy,0,0.0
nl4dv,basketball_match,Visualize a pie chart about the proportion of All_Neutral and School_ID.,Easy,0,0.0
nl4dv,basketball_match,Give me a pie chart to reflect the proportion of All_Neutral and School_ID.,Easy,0,0.0
nl4dv,basketball_match,Create a pie chart showing school_id across all neutral.,Easy,0,0.0
nl4dv,basketball_match,"Give me the comparison about the average of Team_ID over the ACC_Road , and group by attribute ACC_Road, and order names in asc order.",Medium,1,0.7107224240001254
nl4dv,basketball_match,"Show me about the distribution of ACC_Road and the average of Team_ID , and group by attribute ACC_Road in a bar chart, list X-axis in asc order.",Medium,1,0.7107224240001254
nl4dv,basketball_match,"Draw a bar chart about the distribution of ACC_Road and the average of Team_ID , and group by attribute ACC_Road, and order in asc by the X-axis.",Medium,1,0.7107224240001254
nl4dv,basketball_match,"Give me a bar chart for the average of team id of each acc road, and sort in ascending by the x-axis.",Medium,1,0.7107224240001254
nl4dv,basketball_match,"Find ACC_Road and the average of Team_ID , and group by attribute ACC_Road, and visualize them by a bar chart, and list X-axis in asc order.",Medium,1,0.7107224240001254
nl4dv,basketball_match,"Give me the comparison about the average of Team_ID over the ACC_Road , and group by attribute ACC_Road by a bar chart, and sort by the x-axis from low to high please.",Medium,1,0.7107224240001254
nl4dv,basketball_match,"Visualize the relationship between ACC_Percent and All_Games_Percent , and group by attribute ACC_Regular_Season.",Easy,1,0.7675686788850299
nl4dv,basketball_match,"A scatter chart shows the correlation between ACC_Percent and All_Games_Percent , and group by attribute ACC_Regular_Season.",Easy,1,0.7700724570197924
nl4dv,basketball_match,"Visualize a scatter chart about the correlation between ACC_Percent and All_Games_Percent , and group by attribute ACC_Regular_Season.",Easy,1,0.7700724570197924
nl4dv,basketball_match,"Draw a scatter chart about the correlation between ACC_Percent and All_Games_Percent , and group by attribute ACC_Regular_Season.",Easy,1,0.7700724570197924
nl4dv,basketball_match,"Return a scatter chart about the correlation between ACC_Percent and All_Games_Percent , and group by attribute ACC_Regular_Season.",Easy,1,0.7700724570197924
nl4dv,basketball_match,Show the relation between acc percent and all_games_percent for each ACC_Regular_Season using a scatter chart,Easy,1,0.7700724570197924
nl4dv,basketball_match,Draw a pie chart about the proportion of All_Road and Team_ID.,Easy,0,0.0
nl4dv,basketball_match,"For the attribute All_Road and Team_ID, show their proportion by a pie chart.",Easy,0,0.0
nl4dv,basketball_match,Show me about the proportion of Team_ID and Team_ID in a pie chart.,Easy,0,0.0
nl4dv,basketball_match,A pie chart shows the proportion of All_Road and Team_ID.,Easy,0,0.0
nl4dv,basketball_match,Visualize a pie chart about the proportion of All_Road and Team_ID.,Easy,0,0.0
nl4dv,basketball_match,Give me a pie to show team_id from different all road.,Easy,0,0.0
nl4dv,basketball_match,"Show me about the distribution of All_Home and Team_ID , and group by attribute ACC_Home in a bar chart, display in desc by the names.",Medium,1,0.6953357821830136
nl4dv,basketball_match,"Stack bar chart of team_id vs ACC_Home based on all home, could you order by the X-axis in desc?",Medium,1,0.6953357821830136
nl4dv,basketball_match,"Give me the comparison about Team_ID over the All_Home , and group by attribute ACC_Home, and sort in desc by the X-axis please.",Medium,1,0.6953357821830136
nl4dv,basketball_match,"Give me the comparison about Team_ID over the All_Home , and group by attribute ACC_Home by a bar chart, and order bars in desc order.",Medium,1,0.6953357821830136
nl4dv,basketball_match,"Find All_Home and Team_ID , and group by attribute ACC_Home, and visualize them by a bar chart, and list in desc by the bars.",Medium,1,0.6953357821830136
nl4dv,basketball_match,"Draw a bar chart about the distribution of All_Home and Team_ID , and group by attribute ACC_Home, and display in descending by the X.",Medium,1,0.6953357821830136
nl4dv,basketball_match,"Group by all acc road, show me the school id and All_Games_Percent in a scatter plot.",Easy,1,0.763067284166549
nl4dv,basketball_match,"Give me a scatter chart that groups acc road, the x-axis is school id and the y-axis is all games percent.",Easy,1,0.763067284166549
nl4dv,basketball_match,Show the relation between school id and all_games_percent for each ACC_Road using a scatter chart,Easy,1,0.7632393018994684
nl4dv,basketball_match,"Find ACC_Regular_Season and ACC_Percent , and visualize them by a bar chart, display from low to high by the X-axis.",Easy,1,0.6845285890239962
nl4dv,basketball_match,"Bar chart x axis acc regular season y axis acc_percent, I want to rank X-axis from low to high order.",Easy,1,0.6845285890239962
nl4dv,basketball_match,"Give me the comparison about ACC_Percent over the ACC_Regular_Season by a bar chart, I want to rank X-axis from low to high order.",Easy,1,0.6845285890239962
nl4dv,basketball_match,"Visualize a bar chart about the distribution of ACC_Regular_Season and ACC_Percent , I want to sort by the names from low to high.",Easy,1,0.6845285890239962
nl4dv,basketball_match,"Return a bar chart about the distribution of ACC_Regular_Season and ACC_Percent , order in asc by the ACC_Regular_Season.",Easy,1,0.6845285890239962
nl4dv,basketball_match,"Give me the comparison about ACC_Percent over the ACC_Regular_Season , and rank in asc by the bar.",Easy,1,0.6845285890239962
nl4dv,basketball_match,"A bar chart shows the distribution of All_Games and ACC_Percent , could you display by the x-axis in asc?",Easy,1,0.6861525579486893
nl4dv,basketball_match,"Return a bar chart about the distribution of All_Games and ACC_Percent , display from low to high by the X-axis.",Easy,1,0.6861525579486893
nl4dv,basketball_match,"Bar chart x axis all games y axis acc_percent, and could you display by the x-axis in asc?",Easy,1,0.6861525579486893
nl4dv,basketball_match,"Visualize a bar chart about the distribution of All_Games and ACC_Percent , I want to display by the X-axis in ascending.",Easy,1,0.6861525579486893
nl4dv,basketball_match,"Find All_Games and ACC_Percent , and visualize them by a bar chart, and order x axis from low to high order.",Easy,1,0.6861525579486893
nl4dv,basketball_match,"Show me about the distribution of All_Games and ACC_Percent in a bar chart, and could you display by the x-axis in asc?",Easy,1,0.6861525579486893
nl4dv,basketball_match,Draw a bar chart about the distribution of ACC_Regular_Season and Team_ID .,Easy,0,0.0
nl4dv,basketball_match,Give me the comparison about Team_ID over the ACC_Regular_Season by a bar chart.,Easy,0,0.0
nl4dv,basketball_match,Give me the comparison about Team_ID over the ACC_Regular_Season .,Easy,0,0.0
nl4dv,basketball_match,Visualize a bar chart about the distribution of ACC_Regular_Season and Team_ID .,Easy,0,0.0
nl4dv,basketball_match,A bar chart shows the distribution of ACC_Regular_Season and Team_ID .,Easy,0,0.0
nl4dv,basketball_match,Show me team_id by acc regular season in a histogram,Easy,0,0.0
nl4dv,basketball_match,"Visualize a bar chart about the distribution of ACC_Road and School_ID , and group by attribute ACC_Home, list total number in descending order.",Medium,1,0.7561425535866699
nl4dv,basketball_match,"Give me the comparison about School_ID over the ACC_Road , and group by attribute ACC_Home, and list total number in descending order.",Medium,1,0.7609601129072713
nl4dv,basketball_match,"Return a bar chart about the distribution of ACC_Road and School_ID , and group by attribute ACC_Home, could you display by the Y-axis in desc?",Medium,1,0.7561425535866699
nl4dv,basketball_match,"Show me about the distribution of ACC_Road and School_ID , and group by attribute ACC_Home in a bar chart, and show Y-axis in descending order.",Medium,1,0.7561425535866699
nl4dv,basketball_match,"Give me the comparison about School_ID over the ACC_Road , and group by attribute ACC_Home by a bar chart, could you display by the Y-axis in desc?",Medium,1,0.7561425535866699
nl4dv,basketball_match,"Stacked bar chart of school_id for with each ACC_Home in each acc road, display in desc by the Y.",Medium,1,0.7561425535866699
nl4dv,basketball_match,Draw a bar chart about the distribution of Team_Name and All_Games_Percent .,Easy,0,0.0
nl4dv,basketball_match,Return a bar chart about the distribution of Team_Name and All_Games_Percent .,Easy,0,0.0
nl4dv,basketball_match,Give me the comparison about All_Games_Percent over the Team_Name .,Easy,0,0.0
nl4dv,basketball_match,"Find Team_Name and All_Games_Percent , and visualize them by a bar chart.",Easy,0,0.0
nl4dv,basketball_match,Visualize a bar chart about the distribution of Team_Name and All_Games_Percent .,Easy,0,0.0
nl4dv,basketball_match,Give me a bar chart for all_games_percent of each team name,Easy,0,0.0
nl4dv,basketball_match,"Show me about the distribution of ACC_Road and Team_ID , and group by attribute ACC_Home in a bar chart, could you order by the Y in ascending?",Medium,1,0.7264437488291254
nl4dv,basketball_match,"Find ACC_Road and Team_ID , and group by attribute ACC_Home, and visualize them by a bar chart, and rank by the Team_ID in ascending please.",Medium,1,0.7264437488291254
nl4dv,basketball_match,"A bar chart shows the distribution of ACC_Road and Team_ID , and group by attribute ACC_Home, sort y axis from low to high order please.",Medium,1,0.7264437488291254
nl4dv,basketball_match,"Give me the comparison about Team_ID over the ACC_Road , and group by attribute ACC_Home, and sort by the Y-axis in ascending.",Medium,1,0.7341082696740339
nl4dv,basketball_match,"Stacked bar chart of team_id for with each ACC_Home in each acc road, sort by the Y in asc.",Medium,1,0.7264437488291254
